RefSeq_accession_number,gene_symbol,gene_name,AO-A12D.01TCGA,C8-A131.01TCGA,AO-A12B.01TCGA,BH-A18Q.02TCGA,C8-A130.02TCGA,C8-A138.03TCGA,E2-A154.03TCGA,C8-A12L.04TCGA,A2-A0EX.04TCGA,AO-A12D.05TCGA,AN-A04A.05TCGA,BH-A0AV.05TCGA,C8-A12T.06TCGA,A8-A06Z.07TCGA,A2-A0CM.07TCGA,BH-A18U.08TCGA,A2-A0EQ.08TCGA,AR-A0U4.09TCGA,AO-A0J9.10TCGA,AR-A1AP.11TCGA,AN-A0FK.11TCGA,AO-A0J6.11TCGA,A7-A13F.12TCGA,BH-A0E1.12TCGA,A7-A0CE.13TCGA,A2-A0YC.13TCGA,AO-A0JC.14TCGA,A8-A08Z.14TCGA,AR-A0TX.14TCGA,A8-A076.15TCGA,AO-A126.15TCGA,BH-A0C1.16TCGA,A2-A0EY.16TCGA,AR-A1AW.17TCGA,AR-A1AV.17TCGA,C8-A135.17TCGA,A2-A0EV.18TCGA,AN-A0AM.18TCGA,D8-A142.18TCGA,AN-A0FL.19TCGA,BH-A0DG.19TCGA,AR-A0TV.20TCGA,C8-A12Z.20TCGA,AO-A0JJ.20TCGA,AO-A0JE.21TCGA,AN-A0AJ.21TCGA,A7-A0CJ.22TCGA,AO-A12F.22TCGA,A8-A079.23TCGA,A2-A0T3.24TCGA,A2-A0YD.24TCGA,AR-A0TR.25TCGA,AO-A03O.25TCGA,AO-A12E.26TCGA,A8-A06N.26TCGA,A2-A0YG.27TCGA,BH-A18N.27TCGA,AN-A0AL.28TCGA,A2-A0T6.29TCGA,E2-A158.29TCGA,E2-A15A.29TCGA,AO-A0JM.30TCGA,C8-A12V.30TCGA,A2-A0D2.31TCGA,C8-A12U.31TCGA,AR-A1AS.31TCGA,A8-A09G.32TCGA,C8-A131.32TCGA,C8-A134.32TCGA,A2-A0YF.33TCGA,BH-A0DD.33TCGA,BH-A0E9.33TCGA,AR-A0TT.34TCGA,AO-A12B.34TCGA,A2-A0SW.35TCGA,AO-A0JL.35TCGA,BH-A0BV.35TCGA,A2-A0YM.36TCGA,BH-A0C7.36TCGA,A2-A0SX.36TCGA,263d3f-I.CPTAC,blcdb9-I.CPTAC,c4155b-C.CPTAC
NP_001073291,LAMA2,laminin subunit alpha-2 isoform b precursor,0.235116797,-0.170951221,-1.507899053,1.657272526,0.201272619,-0.884744229,1.464800977,-1.608150977,2.460740885,-1.39507925,0.806824426,2.722410302,0.203076551,0.37920952,-0.591306927,1.167492099,0.445948203,-0.712329697,0.688300738,0.001848086,1.924153749,3.535681277,1.733173228,2.979755705,-0.416164963,1.430580103,0.493814493,0.228545743,2.275231203,-0.263667986,1.610096692,-3.00819898,0.879244147,0.933588698,0.683264061,1.360125245,1.906497786,-0.668820822,1.503731468,-1.862823919,2.131855539,-0.357292319,-3.578215022,2.242421371,0.233085555,-0.7285845,-0.93702024,0.677355965,-1.305591427,1.853752966,1.701282961,-0.485703394,-1.133515751,2.760865113,-0.212293841,0.37150157,0.982469728,0.598387181,1.44753624,0.719577142,1.101999366,0.441419386,-0.177834706,1.384834,-0.961051923,-0.682157274,-2.036812234,-0.482561977,-0.145910983,0.985141501,-1.152175179,3.852359551,-1.174129539,-3.2592698,1.284325963,1.49772109,1.121021836,2.992326225,-0.043475574,1.654116199,2.299599435,-0.674339214,3.099880065
NP_005550,LAMA1,laminin subunit alpha-1 precursor,-1.269753478,-0.033323269,0.229815067,1.32273434,0.368545931,-0.625087348,-0.063133622,-2.219519919,-1.028489611,-4.308640214,-1.904726864,-1.022654917,-7.40007027,,,,,2.695231762,-0.495303746,0.063907469,-2.48063583,2.327385662,-1.428675905,-0.500879248,3.554443152,-1.000656809,,,,-4.258266133,3.846716373,-0.702385472,0.512821013,-2.220985562,-0.583118511,-7.122543549,-1.330996841,-0.505383131,-2.298975445,-1.656016273,1.733685385,-1.262150631,-2.531191828,2.049577875,0.269384601,-2.96464884,0.03303377,3.891069522,-0.217353719,0.404486239,1.039187305,-0.220361689,-1.939587039,,,1.52788172,0.154427942,2.713434626,0.34443646,4.75978744,0.788851335,-0.341471528,0.947942597,0.533271936,-0.108197631,-0.862376,,,,2.302501966,0.487833649,1.060589524,-0.782362726,1.354301409,0.817984269,5.18376191,1.787387512,1.584478728,-0.021162574,2.261875141,3.089259783,0.661164919,3.723334249
NP_064505,UGGT1,UDP-glucose:glycoprotein glucosyltransferase 1 precursor,1.579975549,1.124370676,0.005325683,-0.095707569,-0.894203583,0.197768964,-0.473342664,0.727662201,-0.255606297,1.580784275,-0.001363002,0.529354092,0.441073322,-0.395618461,-1.024781954,0.28388012,0.346443751,0.294313238,0.511162652,0.117692268,-0.325183736,-0.405395075,-0.629174027,-0.275202169,-0.908545619,0.885919886,-0.721834225,-0.559630511,1.08933616,1.373757381,-0.830201414,-0.309254028,1.099930807,0.312824704,-1.231035176,0.439286704,-0.182750476,-0.601769461,2.248367993,0.993848736,1.002926043,-1.124881104,0.959927302,-0.640081419,0.712232964,-0.578382995,0.496090911,-0.342166957,-0.289902899,-1.131303874,-0.069231761,-1.824257533,-1.043649695,-1.126935546,-0.860377736,-0.068058137,-0.827343121,1.799893006,-0.5200618,-0.564416481,-0.378743465,1.039698468,0.222112494,-0.956961675,0.539678805,0.388553977,0.982490957,1.23386074,0.726495392,0.368101973,0.187517297,-0.013168179,1.568238148,0.029612646,0.30983263,0.756745252,0.14302246,0.474709692,-0.730715963,-0.461123256,-0.48584631,0.398063238,-0.249964671
NP_064506,UGGT2,UDP-glucose:glycoprotein glucosyltransferase 2 precursor,1.366626852,1.197232533,-0.662599521,-0.891908452,-0.494059581,0.062454815,-0.183561965,0.609774916,0.108324196,1.580784275,1.10041088,0.46187544,-0.051919988,-0.821878841,-0.275384449,-0.495974391,0.545452655,-0.02721152,0.740636991,1.147878029,0.18336213,-1.071651536,-0.436329353,-0.205763067,0.041496545,0.885919886,-0.229340642,-0.427073596,-2.525467768,1.557292971,-1.437393698,-0.931015107,0.158889577,0.191795246,-1.236389859,-0.382279281,0.262545065,-0.559862361,2.765275872,0.782495867,0.927976367,-0.267646913,0.859913146,-0.663763954,0.421840595,-0.982958016,0.323711975,-0.029414756,-1.117623095,0.512640472,-0.958922799,-1.168010637,-0.67601583,-1.069961495,-0.172845256,0.503369482,-0.153030612,1.36629173,0.199200753,1.284265436,0.587541887,0.851667899,-0.648142987,1.055518983,-0.836601082,-0.463067843,0.049154541,1.412338324,1.334001046,0.523308235,-0.192570586,-0.790178298,1.169148592,-0.689830389,-1.314322925,0.825819271,-0.069153676,0.37840742,0.262212521,-0.499852992,-0.42094272,0.090760475,0.00801637
NP_149072,NA,death-inducer obliterator 1 isoform c,0.16654043,-0.583835075,0.268615701,-0.992269908,1.890405085,1.155939426,-0.386784793,0.700246554,0.393465613,0.28708991,0.895889979,-0.945054467,-1.284403263,1.139338867,-0.425998653,0.330738331,-1.077235334,-0.895628858,0.639990351,-0.291899661,0.656700975,-0.998250401,0.355137329,-0.626737619,-0.30885123,0.195227581,0.637198701,0.658460063,-2.345951546,0.715188497,0.015256197,-0.161481215,0.258823159,0.180082717,1.06880125,-0.42335758,-0.642049022,0.592582892,-0.885611944,-0.619705429,0.393959925,0.082530452,-1.265387667,-0.05816771,0.436360213,-0.842446931,0.783389137,-0.09098015,1.546910444,-0.089933113,-1.260412785,0.675166566,1.701349827,-0.063419943,0.314626543,0.662287222,0.430441871,-0.076839234,-0.36099412,-0.678698635,0.202817163,0.663637331,-0.592594765,-0.534507058,-0.854902677,0.798463236,-0.483034419,-0.478764582,-1.156065734,0.254536416,0.23913417,-0.177160264,1.030016453,-0.150248113,0.419181717,0.044026968,-0.437146661,-1.01797552,-0.367014068,-0.928859304,-0.293839856,-0.821676155,-0.69752269
NP_055968,PHF3,PHD finger protein 3,-0.14586302,-0.049514793,0.714822995,0.165232216,0.578457539,1.463139116,-1.139461935,-0.267525808,-0.461958638,-0.090390315,0.048117861,-1.036150648,-1.348152398,0.834867167,-0.400284033,-1.466608762,-0.679217525,-0.610162951,0.792973243,0.179751651,0.910973908,-0.577605432,-1.263954412,-0.201423124,0.584377782,0.120238131,0.04807663,0.02791906,-2.180035037,-0.134113451,1.936750769,-0.072259894,1.224847784,-0.198622361,0.4797861,-1.754979114,-1.193767397,-0.22879627,-0.549441086,0.237069107,-0.022947649,1.923062685,-3.540709714,-0.487836554,-1.171687528,-1.251867162,0.688749721,0.527136404,0.069545313,-0.256799645,-2.173750096,0.480898532,0.930680318,-0.152950594,-0.01223316,-0.260788162,0.018167901,0.849942119,-0.170804503,0.992957983,0.547279997,-0.191047073,0.78870436,0.260505963,-0.181404008,0.47689649,-2.250757545,-0.805340585,0.083669642,1.749816254,-2.430865897,-0.653518227,0.956789011,0.689102095,-0.883358877,-0.568220017,0.262371536,-0.745119084,-0.507585966,0.158552528,-0.388490925,-1.158446307,-0.253873475
NP_056121,USP24,ubiquitin carboxyl-terminal hydrolase 24,0.284644173,0.059777992,0.177157064,0.289011345,0.08319734,0.289197444,0.362128964,0.072428223,0.194616993,0.089187656,-1.050357297,0.188586897,-0.706411106,0.769773217,-0.466407342,-0.977944562,-0.34626032,-0.375780417,-0.579846924,0.092868515,-0.383862105,-0.00168883,-0.785860325,-0.340301326,-0.147880631,0.479398129,0.528102021,-0.104637856,-0.66502692,-0.447203576,-0.968549023,0.819953313,-0.615595683,0.215220302,0.549396981,-0.224812467,0.223336652,0.1357955,-0.343400882,0.1961621,-1.301776497,1.628913698,1.225589903,0.134675786,-0.064566622,-0.101129826,0.580590389,0.844813836,-0.649351112,0.01822112,0.069690095,0.350596802,-0.65423012,0.712512358,0.540047029,-0.132301478,0.105514081,0.015838901,0.081628989,-0.241737455,-1.157139998,-0.033785143,0.79611079,0.95240014,-0.331477081,-0.127366296,-0.755814689,0.155400449,1.069100324,0.288606083,0.194555961,-0.637899933,0.012155015,0.335090442,-1.359349019,-0.866494189,0.215958007,-0.4218186,-1.605385548,-0.225765626,-0.307361437,0.154957285,0.418440754
NP_006026,CDC42BPB,serine/threonine-protein kinase MRCK beta,0.402747916,1.079843986,0.335131074,-0.911980743,0.191433012,1.130339452,0.655673049,0.182090813,0.667351447,0.646245853,1.75355827,-0.675139856,-0.485414105,0.068438405,-0.631715616,-0.780470672,-1.498215708,-1.14203101,0.56752477,-0.718040759,0.386780477,1.169906217,-0.428294159,1.25245806,-0.353039237,0.834611314,0.309908661,0.357520039,0.436549898,0.891526613,0.534059732,-0.925438774,-0.30330324,-0.479723037,-0.567054461,1.082846725,0.43618232,0.517150112,0.271104988,0.51432771,1.705579256,-0.500164684,-0.052716027,0.929732307,0.389171453,-0.796417437,-0.629442139,-0.504699596,0.059652243,0.772210632,-0.03967392,0.002335814,0.228091155,0.652825258,0.827458147,1.304720639,0.157921789,0.191265372,0.451634244,-0.418762754,-0.329534489,1.846520545,-0.748129787,-0.694174945,-0.254610385,0.540503099,-0.132698973,1.431325301,-0.922953099,0.220466749,-0.218379023,0.947356894,-0.317368472,0.383624298,-0.137212166,-0.153775904,0.895584692,0.715465371,-0.527667666,-0.374726151,0.541793868,0.24967389,0.496616828
NP_003598,CDC42BPA,serine/threonine-protein kinase MRCK alpha isoform B,1.130419366,1.873228648,-0.105533272,0.128433016,-0.369424564,-0.200859205,-0.021736379,1.31435706,1.08380799,1.254612042,1.845922548,0.60358061,-0.778660126,-0.22973388,0.014823409,-0.395563939,-0.135770133,-0.408834364,0.285714179,1.044445724,-0.023968108,1.649836719,0.841266611,1.404356094,0.230873721,-0.013953517,-0.643908025,1.038217713,-0.153677681,0.474073113,0.168975763,-0.465391339,0.267150957,-1.436246173,-0.098519683,1.257429497,0.511798544,0.533912952,1.077192099,-1.137860851,2.239595699,1.021005791,0.809906068,-0.274693742,1.380135411,-0.842446931,-0.342143913,0.024762791,0.729083318,0.923626559,0.900265449,-0.710770019,0.465010756,-0.256046494,0.308991031,0.307258228,-0.002795182,-0.887772918,0.569206008,-0.515118296,-0.678470866,1.039698468,-0.429653313,1.364875514,-0.52547398,0.26487446,0.017062744,2.293334055,0.260270122,-0.082374738,-0.450654951,1.23629533,0.912852546,-0.698395187,-1.327187523,1.051879696,-0.510082208,0.616870188,-0.28891857,-0.455164835,0.603993142,-0.798523207,0.713555431
NP_055641,CDC42BPA,serine/threonine-protein kinase MRCK alpha isoform A,1.130419366,1.873228648,-0.105533272,0.128433016,-0.369424564,-0.193544926,0.072348264,1.31435706,1.087559851,1.250947185,1.845922548,0.610328475,-0.778660126,-0.22973388,0.014823409,-0.388869909,-0.128115944,-0.408834364,0.285714179,1.044445724,-0.023968108,1.649836719,0.676545119,1.400016151,0.230873721,-0.013953517,-0.643908025,1.038217713,-0.153677681,0.474073113,0.168975763,-0.465391339,0.267150957,-1.436246173,-0.098519683,1.257429497,0.50059614,0.517150112,1.048274176,-1.137860851,2.239595699,1.02380721,0.809906068,-0.274693742,1.376505507,-0.847292141,-0.325244017,0.014912327,0.732381008,0.932896922,0.938690643,-0.710770019,0.465010756,-0.256046494,0.308991031,0.290352086,-0.05520289,-0.887772918,0.569206008,-0.373946222,-0.620314803,1.049954681,-0.440762958,1.391486829,-0.470569197,0.250739658,0.030434326,2.19839917,0.242610074,-0.082374738,-0.450654951,1.23629533,0.912852546,-0.698395187,-1.246783783,1.221425015,-0.457038174,0.566426141,-0.157271872,-0.413455888,0.501229124,-0.807994868,0.664695385
NP_059995,CDC42BPG,serine/threonine-protein kinase MRCK gamma,2.044770925,0.970551201,0.393332026,-0.262976662,-0.126714268,0.300168861,-0.996453278,1.064874667,-1.047248915,1.313249747,-0.806251706,-0.793227499,-0.051919988,-1.323732194,-0.14313783,-1.543590109,-1.169085597,0.733029264,-1.308528596,0.216987281,-1.221006839,-0.360225146,-0.191255914,-0.296901888,0.142497705,-0.641496811,-0.871452528,-1.695320841,-0.012240658,0.654009967,-0.207637173,0.125699911,1.6912045,-1.358162652,-0.074423609,2.613013372,-1.5186371,-0.568243781,0.900069819,0.543871659,-1.732737134,-2.363108268,0.847411376,-0.937804712,-0.340439373,-2.005297292,0.005993937,1.967766619,-0.916464004,-0.269160129,-0.515555172,-0.466750415,0.18179652,-0.565334194,-0.651863787,0.388407712,-1.009023175,2.991469032,-0.606511626,0.692687223,-0.043227718,0.885855276,-1.392489165,0.593147394,0.924012285,-0.304051321,0.217636473,1.127533669,0.708835344,-1.040110938,0.086629772,0.135205613,-0.775039982,0.497821605,-2.224493265,-0.257386933,-0.589648259,-1.657697754,-1.815127745,-2.257587187,-0.050451393,-1.21211905,0.375443914
NP_001075031,DMPK,myotonin-protein kinase isoform 4,-0.340162726,1.063652463,0.199328855,-0.139197533,0.896604819,0.201426104,1.329319092,1.437727475,0.749892384,-2.285639394,1.46986799,1.140035898,,-0.697990356,0.246254992,-1.483343837,-0.193176547,-0.213515586,1.396853082,0.088731222,0.155978891,2.663337013,0.543964406,2.289704636,0.574908923,2.768549768,-1.02418788,1.708167529,-0.153677681,0.823150609,-1.414335764,-1.285112223,2.165889014,-0.495339742,-0.074423609,2.808135294,2.144548862,2.486783817,0.860307675,-3.185483812,3.157729231,-0.589810089,-2.549944482,1.934548421,1.554370832,-3.904619548,-0.355663829,-3.563268361,0.867586299,1.421136032,0.734741535,0.466683798,1.203001699,-0.280463944,0.272360202,1.649605947,1.401731392,-1.702016535,2.688955741,0.589609201,0.207290707,-0.86795712,-1.151780202,1.245124599,0.060177036,1.939848497,-0.167465086,1.693345583,-1.336198224,0.34917438,1.086120131,1.943023127,0.272112432,-0.798317831,0.422397866,1.303057946,2.553210752,1.380409628,0.019000825,-0.374726151,-0.072085923,-1.40470948,0.062739621
NP_055907,SMG1,serine/threonine-protein kinase SMG1,1.168517347,0.209549587,-0.884317431,0.185304507,0.952362589,0.486682959,0.147615978,0.34110157,-0.495725385,1.232622902,0.193261725,-0.742618509,-2.682634288,0.471600932,-0.789676855,-0.726918431,-0.388358357,0.37244075,-0.048432665,-0.329135291,-0.485571279,-0.453388126,-0.263572666,-1.056392058,-0.151036917,0.345206481,-0.039200714,-0.412743119,-0.153677681,0.866335454,0.222777611,0.32087155,-0.269992046,0.203507774,1.505207929,0.545405644,-0.339584126,-0.04859574,-0.126516458,-0.267450646,0.00515848,0.796892278,-3.203161938,-0.849841012,0.610595635,-1.239754137,0.685369742,0.364603764,-0.256925999,0.11710499,-0.763841043,0.127899299,1.102242788,0.064093407,0.041304205,0.648762308,-0.044721348,-0.090078967,-0.44052796,0.446196301,-0.459267244,0.561075202,0.373944301,0.067573933,0.353002544,0.462761688,-0.036423583,0.413623336,0.888967834,0.159898451,0.25555772,0.111778172,-0.039104194,-1.003872984,-0.307668096,-0.163195089,-0.844922672,1.69912429,-1.52059615,-0.916942462,-0.523706738,-0.536473933,-0.169834196
XP_003960679,NA,PREDICTED: serine/threonine-protein kinase SMG1-like,1.019935219,0.610289799,-0.831659427,-0.06225375,0.896604819,0.095369068,-0.940002493,0.593325528,-0.259358158,1.635757124,0.262534933,-1.181229751,,0.030641919,-0.606000995,-0.944474411,-0.698352997,-0.102334127,-0.193363827,-0.34568446,0.097300522,-0.063797483,-0.444364548,-0.496539304,0.675910083,0.21890846,-0.403895329,-1.168675799,0.686784632,2.32022523,-0.161521303,1.274424415,0.08393939,-0.296226762,0.659167986,0.429017129,-0.544027991,1.954563645,0.63980851,0.221160826,1.14814104,0.026502074,-7.019327074,-1.218611909,-0.082716145,-0.292515614,0.313572038,0.315351449,0.056354553,1.183196719,-1.33430739,-0.246422035,0.663805365,-0.039002493,-0.144667695,0.114528203,-0.275315264,0.151546171,-0.029026788,-0.582343093,-0.186381103,0.390138322,0.38875716,0.164039948,0.52503753,2.127134624,-1.381604722,0.512355616,0.044817536,0.091759117,-0.563273583,-1.485192375,-0.848267424,3.606843292,,,,,,,,,
XP_003960702,NA,PREDICTED: serine/threonine-protein kinase SMG1-like,1.484730595,-0.000940222,4.118192915,-2.447511017,1.418103968,,,1.317098625,0.415976777,1.635757124,0.219651519,-1.181229751,,0.030641919,-1.873364424,,,-0.102334127,-0.032329203,2.211162128,-1.205359274,-2.107736795,0.214521421,1.378316431,,,-0.403895329,-0.530969557,-3.703202983,2.914016847,-0.088504509,1.893397328,0.154725677,1.562161044,-1.498769334,-1.337349738,-5.383466326,-0.626913722,-3.206275288,0.221160826,1.14814104,0.026502074,-7.019327074,-1.218611909,0.588816207,-3.047017407,2.287479849,0.8078746,0.722487938,1.41495579,-1.387511505,0.450099941,1.407242735,-0.039002493,-0.144667695,,,0.151546171,0.143872864,-0.640604584,-0.271378426,,,0.164039948,0.52503753,2.127134624,-2.815038301,0.519950407,-0.509707974,0.091759117,-0.563273583,-1.485192375,-0.848267424,3.606843292,,,,,,,,,
XP_003960698,NA,PREDICTED: serine/threonine-protein kinase SMG1-like,1.739987072,1.104131272,-1.369325359,-0.79823776,1.050758655,1.342453523,-0.620114707,-0.001594026,-0.056757677,1.053044931,1.341217746,-4.339230692,-3.477373503,,,-2.54769463,-1.019828919,,0.124679555,,,,-0.31981903,-3.009366783,,,,,,0.815953135,0.253521524,,,-0.639794256,2.621659371,-0.59451716,-2.078757278,-0.488620291,-0.177122823,,,1.825013022,-3.203161938,-1.008852316,,,0.61777016,0.470496242,,,,0.485636777,1.429028446,1.35821826,-0.060135013,,,1.35636193,-3.435149932,1.187909894,1.245152751,0.574750153,0.192486775,0.094185247,0.246853297,0.215402653,,,,,,,-0.38327317,-0.769768504,,,,,,,,,
NP_056993,NBAS,neuroblastoma-amplified sequence,1.720938081,0.950311797,0.232586541,-0.711257831,-0.26446876,0.83045404,-0.367967864,0.127259518,0.38221003,1.797010812,0.015130619,-0.135310636,-0.629912145,0.01384348,-1.006414368,-0.512709467,-0.759586506,-0.135388074,0.398438415,0.833443821,-0.21565078,0.054773582,-0.267590264,0.705625137,-1.842806352,0.700419667,0.98007398,-0.118968333,0.194474992,1.219011687,0.522530764,0.175886904,1.104094706,-0.003413558,0.225438649,0.21677925,0.08890781,0.944602533,0.137359592,-0.799241737,0.609440243,-0.617824279,0.244200998,-0.085233464,-0.155314238,-0.910279869,0.88816849,-0.076204455,-1.351759087,-0.080662751,0.353445376,0.315059966,-0.798560452,0.443920408,-0.232018133,0.168627859,0.03214329,-0.252265704,0.752479639,-0.116251167,-0.495055591,0.465350549,0.033248538,-0.198539212,-0.038651573,0.819665439,0.356700924,1.192089391,-0.580348166,-0.211082369,0.096014658,0.221106229,0.349001246,0.109550761,-0.452394828,-0.172614273,-0.433831409,-0.022852046,-1.078798757,-0.535603518,-0.542636952,-0.450176581,-0.072114105
NP_001157968,WDR52,WD repeat-containing protein 52 isoform 1,0.155111035,-0.029275388,-3.483959927,-8.489270658,-0.487499843,2.245766897,-4.650700805,-2.808956343,-0.687070283,-3.802890009,-3.013098194,-4.345978558,4.635766398,0.175528452,-1.054170092,-6.04532538,-1.268590049,,2.346957362,-0.002289206,0.33592589,0.32861628,0.676545119,3.973602843,,,,,,,,,,,,,-0.835290483,1.237952233,-0.191581785,-1.860551308,1.44325539,0.298239709,-4.834642856,0.185424075,,,0.85098872,-1.117890919,-0.603183452,-0.411305692,-4.304870488,2.94952404,-0.741372962,3.175961764,0.156832204,-2.816996915,-1.623940282,-0.202616703,-1.820267182,-1.357669085,-1.685018107,-1.845716078,-1.940564957,,,,-1.616944563,1.446514882,0.768879507,1.17441743,-6.658757039,-1.85222228,-0.668860192,-2.65116914,,,,0.800303087,2.493512486,-0.827566147,1.263846309,-0.715383076,2.323982539
NP_078789,FYCO1,FYVE and coiled-coil domain-containing protein 1,1.419964026,-0.446207124,0.759166578,-1.460623368,-0.982760042,1.828853032,0.557825021,-1.523162469,2.471996467,1.943605075,0.123988517,-0.864080084,-0.80415978,0.752974779,-2.428065519,-0.224866171,-2.849180001,-0.943707327,1.803465507,0.721736931,0.719291235,1.387286503,1.853701149,1.326237105,-1.347269409,2.70934757,0.90214778,0.608303392,-0.452871385,0.484869325,-0.876317284,-0.850158285,-0.053469285,-0.366501932,0.383401803,-0.779369507,1.217549968,0.282470351,-0.3180977,-1.510569137,-0.271218451,-0.273249751,0.012918263,0.977097376,-0.815956876,0.603848206,-0.031185833,-1.371540341,1.738176465,-0.028130694,0.654935362,0.040241771,-0.700524755,2.508551462,-0.048863989,0.844873561,1.310891365,-1.543139732,2.256706611,-1.917875726,-1.649229761,1.531996685,-0.974025891,-2.374014172,0.115081819,2.293218548,0.332632077,-0.744582259,-2.459377282,0.281035046,-0.598466905,0.888788292,-2.561789557,1.528452302,-1.249999933,-1.318615039,0.358513848,0.525153739,-0.585681465,-0.812670095,1.304411052,0.568553127,1.297921578
NP_006188,PCM1,pericentriolar material 1 protein,-1.921228965,-1.846773925,1.884384971,-2.715141566,-1.760088963,0.596397134,1.235234449,-0.489592553,-1.058504497,-2.791389599,-1.974000072,-2.443080554,0.938316574,-0.7168886,-1.704382634,-0.951168441,-2.604245965,-0.34272647,0.273636582,-1.214515825,1.263044123,-0.930495506,4.195960418,1.152639352,-1.217861673,2.527794164,0.976956932,-0.631282898,-3.719522639,-1.422461322,-0.023173694,-1.806499316,-1.739848481,-0.998978454,-0.371608525,-2.391692752,-1.333797442,-2.843799317,-3.123136259,-1.653743661,-2.988144209,2.270438631,-3.781368777,0.077161059,-2.699877367,-1.726697726,1.084207279,-1.386316036,0.99619621,-0.541090772,-1.210164454,2.987429998,-2.010390598,1.68649731,-1.423928949,-0.943796321,-2.906182204,-0.573329245,1.336880462,-2.381726826,-4.601768336,-2.228614691,-0.100067195,-1.668814338,-1.689455375,-1.622121608,-0.828021231,-2.59011642,-2.258052734,0.515737198,-1.56041772,-1.33291401,-2.576435045,2.04805005,0.242293488,-2.448917164,-1.584223896,-2.075007598,-0.730715963,-2.031167189,-0.364152079,-1.205804609,-0.693613887
NP_003461,USP7,ubiquitin carboxyl-terminal hydrolase 7,-0.820197295,-1.146490524,0.118956112,0.312429018,1.798568757,-0.138687839,0.813735249,0.371258782,-0.326891651,-0.984615316,0.750746115,-0.25677221,0.407073783,1.147738086,-0.650083202,0.822749547,0.644957107,-0.730359123,1.002318254,-0.465665934,2.127572095,-0.09767493,-0.970669804,-0.926193743,0.615940644,0.412302305,-0.344671417,1.177939867,-0.009520715,-0.058539973,-0.184579238,-0.100141557,-0.519826001,0.016107323,0.517268882,0.791875439,-0.345185328,0.257326091,0.126515371,-0.694701608,-1.554731654,0.682034102,-0.902836352,-0.36942388,1.07159352,0.826727858,0.61777016,0.588701798,-0.101934568,0.37667515,-0.20224205,1.013951065,0.712823213,0.034249857,-0.116490135,0.270064714,2.421934774,-0.305224639,-0.565015709,-0.819870709,-0.079016064,-0.368821429,-1.070309476,-1.060080519,0.184627877,1.194237692,0.025085693,-1.029386914,-0.707500512,0.924573204,-0.607851791,-0.684754815,-0.017135962,0.083856367,-0.140428316,0.65941368,0.501069689,-0.726775794,0.041313825,-0.958651409,-0.118059299,-0.348093129,-0.535307338
NP_000042,ATM,serine-protein kinase ATM,0.288453971,0.958407558,0.418275291,1.516766488,-1.084435977,0.603711412,-0.051843465,0.264337756,1.23388242,0.349392472,-0.15640304,1.069183313,-1.807146169,-0.475411045,0.382175127,0.762503276,0.828657634,0.273278908,0.949982001,0.014259962,0.242040499,0.450010465,0.953759338,0.375789406,-0.84857618,-0.238921868,2.339106905,0.275119794,-0.964220624,0.107001932,-0.611151033,0.828317812,-0.13674727,1.644148742,0.150473084,-0.310392257,0.178527038,0.559057212,0.394006162,0.596141724,-0.875500214,0.586785858,-0.112099432,1.345868273,1.234939227,-1.402068667,0.18851281,-0.489923902,-1.206660726,-0.568901861,-0.107656956,0.533019224,-1.158024675,-0.757960745,0.286448983,-0.193163591,-0.222907556,0.39317131,0.93575327,-0.412040274,0.596488973,-1.124362441,0.647982197,0.539924765,0.393266051,0.169464546,1.17236742,1.131331065,0.228482036,0.345388862,-0.74627886,0.396812035,1.374185428,0.803299402,-0.417017183,-0.225989651,-0.937749732,0.34172084,-1.888760644,0.608413314,-1.053752725,-0.783789513,-0.289052708
NP_705833,NA,beta/gamma crystallin domain-containing protein 3,0.558949641,1.249854985,-0.817802058,-0.376719645,-0.418622597,-0.603144513,0.008370707,1.092290315,1.597812913,-0.193006299,0.450562213,0.792520837,0.317824994,0.171328842,-1.01743492,0.260451015,-1.107852088,-1.598776461,-0.161156902,1.24303575,-0.73593232,0.294738832,-0.311783835,2.007608287,0.101465984,-0.996709996,-0.397661233,0.40767671,1.587085685,-0.821472232,-0.66879587,0.315295218,-0.419892419,0.664200549,1.687267157,-0.046806504,1.259558981,0.965556083,0.690414875,0.51432771,-0.318061998,-0.264845494,-2.831234296,0.270004556,0.911877717,-0.779459203,0.955768072,-0.635218231,3.588180569,0.741309423,0.572173405,-1.566023195,4.909295696,0.606703408,1.675602723,0.368120341,-1.431778686,1.819752607,0.641823862,-0.954320303,-0.150592757,-0.262840563,1.792275574,-0.128684512,-0.455927922,-0.487803747,-0.306529538,1.583221116,0.263802132,-0.006664366,-0.830742834,-0.266965454,0.008493643,-0.886820744,1.403323498,0.70964933,0.023673384,2.297574121,0.648227415,1.025502783,0.52556797,-1.113192818,1.096618189
